"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"09778";"Unterallgäu";"09";"2020-03-02";2;9;1,36832598998385;6,15746695492734
"09778";"Unterallgäu";"09";"2020-03-03";3;12;2,05248898497578;8,20995593990312
"09778";"Unterallgäu";"09";"2020-03-04";1;13;0,684162994991927;8,89411893489505
"09778";"Unterallgäu";"09";"2020-03-05";1;14;0,684162994991927;9,57828192988698
"09778";"Unterallgäu";"09";"2020-03-06";8;22;5,47330395993542;15,0515858898224
"09778";"Unterallgäu";"09";"2020-03-07";9;31;6,15746695492734;21,2090528447497
"09778";"Unterallgäu";"09";"2020-03-08";10;41;6,84162994991927;28,050682794669
"09778";"Unterallgäu";"09";"2020-03-09";4;45;2,73665197996771;30,7873347746367
"09778";"Unterallgäu";"09";"2020-03-10";9;54;6,15746695492734;36,9448017295641
"09778";"Unterallgäu";"09";"2020-03-11";5;59;3,42081497495963;40,3656167045237
"09778";"Unterallgäu";"09";"2020-03-12";6;65;4,10497796995156;44,4705946744752
"09778";"Unterallgäu";"09";"2020-03-13";10;75;6,84162994991927;51,3122246243945
"09778";"Unterallgäu";"09";"2020-03-14";9;84;6,15746695492734;57,4696915793219
"09778";"Unterallgäu";"09";"2020-03-15";8;92;5,47330395993542;62,9429955392573
"09778";"Unterallgäu";"09";"2020-03-16";16;108;10,9466079198708;73,8896034591281
"09778";"Unterallgäu";"09";"2020-03-17";15;123;10,2624449248789;84,152048384007
"09778";"Unterallgäu";"09";"2020-03-18";5;128;3,42081497495963;87,5728633589666
"09778";"Unterallgäu";"09";"2020-03-19";8;136;5,47330395993542;93,0461673189021
"09778";"Unterallgäu";"09";"2020-03-20";7;143;4,78914096494349;97,8353082838455
"09778";"Unterallgäu";"09";"2020-03-21";14;157;9,57828192988698;107,413590213733
"09778";"Unterallgäu";"09";"2020-03-22";14;171;9,57828192988698;116,991872143619
"09778";"Unterallgäu";"09";"2020-03-23";10;181;6,84162994991927;123,833502093539
"09778";"Unterallgäu";"09";"2020-03-24";10;191;6,84162994991927;130,675132043458
"09778";"Unterallgäu";"09";"2020-03-25";1;192;0,684162994991927;131,35929503845
"09778";"Unterallgäu";"09";"2020-03-26";12;204;8,20995593990312;139,569250978353
"09778";"Unterallgäu";"09";"2020-03-27";10;214;6,84162994991927;146,410880928272
"09778";"Unterallgäu";"09";"2020-03-28";3;217;2,05248898497578;148,463369913248
"09778";"Unterallgäu";"09";"2020-03-29";5;222;3,42081497495963;151,884184888208
"09778";"Unterallgäu";"09";"2020-03-30";7;229;4,78914096494349;156,673325853151
"09778";"Unterallgäu";"09";"2020-03-31";2;231;1,36832598998385;158,041651843135
"09778";"Unterallgäu";"09";"2020-04-01";1;232;0,684162994991927;158,725814838127
"09778";"Unterallgäu";"09";"2020-04-02";5;237;3,42081497495963;162,146629813087
"09778";"Unterallgäu";"09";"2020-04-03";7;244;4,78914096494349;166,93577077803
"09778";"Unterallgäu";"09";"2020-04-04";3;247;2,05248898497578;168,988259763006
"09778";"Unterallgäu";"09";"2020-04-05";1;248;0,684162994991927;169,672422757998
"09778";"Unterallgäu";"09";"2020-04-06";5;253;3,42081497495963;173,093237732958
"09778";"Unterallgäu";"09";"2020-04-07";2;255;1,36832598998385;174,461563722941
"09778";"Unterallgäu";"09";"2020-04-08";0;255;0;174,461563722941
"09778";"Unterallgäu";"09";"2020-04-09";4;259;2,73665197996771;177,198215702909
"09778";"Unterallgäu";"09";"2020-04-10";2;261;1,36832598998385;178,566541692893
"09778";"Unterallgäu";"09";"2020-04-11";3;264;2,05248898497578;180,619030677869
"09778";"Unterallgäu";"09";"2020-04-12";2;266;1,36832598998385;181,987356667853
"09778";"Unterallgäu";"09";"2020-04-13";0;266;0;181,987356667853
"09778";"Unterallgäu";"09";"2020-04-14";0;266;0;181,987356667853
"09778";"Unterallgäu";"09";"2020-04-15";0;266;0;181,987356667853
"09778";"Unterallgäu";"09";"2020-04-16";1;267;0,684162994991927;182,671519662844
"09778";"Unterallgäu";"09";"2020-04-17";0;267;0;182,671519662844
"09778";"Unterallgäu";"09";"2020-04-18";0;267;0;182,671519662844
"09778";"Unterallgäu";"09";"2020-04-19";1;268;0,684162994991927;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-20";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-21";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-22";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-23";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-24";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-25";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-26";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-27";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-28";0;268;0;183,355682657836
"09778";"Unterallgäu";"09";"2020-04-29";1;269;0,684162994991927;184,039845652828
"09778";"Unterallgäu";"09";"2020-04-30";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-01";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-02";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-03";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-04";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-05";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-06";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-07";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-08";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-09";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-10";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-11";0;269;0;184,039845652828
"09778";"Unterallgäu";"09";"2020-05-12";1;270;0,684162994991927;184,72400864782
"09778";"Unterallgäu";"09";"2020-05-13";0;270;0;184,72400864782
"09778";"Unterallgäu";"09";"2020-05-14";0;270;0;184,72400864782
"09778";"Unterallgäu";"09";"2020-05-15";0;270;0;184,72400864782
"09779";"Donau-Ries";"09";"2020-03-01";0;9;0;6,70021738483071
"09779";"Donau-Ries";"09";"2020-03-02";1;10;0,744468598314523;7,44468598314523
"09779";"Donau-Ries";"09";"2020-03-03";2;12;1,48893719662905;8,93362317977428
"09779";"Donau-Ries";"09";"2020-03-04";3;15;2,23340579494357;11,1670289747178
"09779";"Donau-Ries";"09";"2020-03-05";9;24;6,70021738483071;17,8672463595486
"09779";"Donau-Ries";"09";"2020-03-06";1;25;0,744468598314523;18,6117149578631
"09779";"Donau-Ries";"09";"2020-03-07";3;28;2,23340579494357;20,8451207528066
"09779";"Donau-Ries";"09";"2020-03-08";7;35;5,21128018820166;26,0564009410083
"09779";"Donau-Ries";"09";"2020-03-09";2;37;1,48893719662905;27,5453381376374
"09779";"Donau-Ries";"09";"2020-03-10";8;45;5,95574878651619;33,5010869241535
"09779";"Donau-Ries";"09";"2020-03-11";7;52;5,21128018820166;38,7123671123552
"09779";"Donau-Ries";"09";"2020-03-12";8;60;5,95574878651619;44,6681158988714
"09779";"Donau-Ries";"09";"2020-03-13";10;70;7,44468598314523;52,1128018820166
"09779";"Donau-Ries";"09";"2020-03-14";3;73;2,23340579494357;54,3462076769602
"09779";"Donau-Ries";"09";"2020-03-15";8;81;5,95574878651619;60,3019564634764
"09779";"Donau-Ries";"09";"2020-03-16";14;95;10,4225603764033;70,7245168398797
"09779";"Donau-Ries";"09";"2020-03-17";2;97;1,48893719662905;72,2134540365087
"09779";"Donau-Ries";"09";"2020-03-18";13;110;9,6780917780888;81,8915458145975
"09779";"Donau-Ries";"09";"2020-03-19";4;114;2,97787439325809;84,8694202078556
"09779";"Donau-Ries";"09";"2020-03-20";14;128;10,4225603764033;95,291980584259
"09779";"Donau-Ries";"09";"2020-03-21";10;138;7,44468598314523;102,736666567404
"09779";"Donau-Ries";"09";"2020-03-22";6;144;4,46681158988714;107,203478157291
"09779";"Donau-Ries";"09";"2020-03-23";25;169;18,6117149578631;125,815193115154
"09779";"Donau-Ries";"09";"2020-03-24";11;180;8,18915458145976;134,004347696614
"09779";"Donau-Ries";"09";"2020-03-25";30;210;22,3340579494357;156,33840564605
"09779";"Donau-Ries";"09";"2020-03-26";11;221;8,18915458145976;164,52756022751
"09779";"Donau-Ries";"09";"2020-03-27";11;232;8,18915458145976;172,716714808969
"09779";"Donau-Ries";"09";"2020-03-28";9;241;6,70021738483071;179,4169321938
"09779";"Donau-Ries";"09";"2020-03-29";8;249;5,95574878651619;185,372680980316
"09779";"Donau-Ries";"09";"2020-03-30";6;255;4,46681158988714;189,839492570203
"09779";"Donau-Ries";"09";"2020-03-31";2;257;1,48893719662905;191,328429766832
"09779";"Donau-Ries";"09";"2020-04-01";3;260;2,23340579494357;193,561835561776
"09779";"Donau-Ries";"09";"2020-04-02";3;263;2,23340579494357;195,79524135672
"09779";"Donau-Ries";"09";"2020-04-03";3;266;2,23340579494357;198,028647151663
"09779";"Donau-Ries";"09";"2020-04-04";8;274;5,95574878651619;203,984395938179
"09779";"Donau-Ries";"09";"2020-04-05";1;275;0,744468598314523;204,728864536494
"09779";"Donau-Ries";"09";"2020-04-06";8;283;5,95574878651619;210,68461332301
"09779";"Donau-Ries";"09";"2020-04-07";4;287;2,97787439325809;213,662487716268
"09779";"Donau-Ries";"09";"2020-04-08";5;292;3,72234299157262;217,384830707841
"09779";"Donau-Ries";"09";"2020-04-09";0;292;0;217,384830707841
"09779";"Donau-Ries";"09";"2020-04-10";7;299;5,21128018820166;222,596110896042
"09779";"Donau-Ries";"09";"2020-04-11";1;300;0,744468598314523;223,340579494357
"09779";"Donau-Ries";"09";"2020-04-12";10;310;7,44468598314523;230,785265477502
"09779";"Donau-Ries";"09";"2020-04-13";6;316;4,46681158988714;235,252077067389
"09779";"Donau-Ries";"09";"2020-04-14";5;321;3,72234299157262;238,974420058962
"09779";"Donau-Ries";"09";"2020-04-15";5;326;3,72234299157262;242,696763050535
"09779";"Donau-Ries";"09";"2020-04-16";0;326;0;242,696763050535
"09779";"Donau-Ries";"09";"2020-04-17";2;328;1,48893719662905;244,185700247164
"09779";"Donau-Ries";"09";"2020-04-18";2;330;1,48893719662905;245,674637443793
"09779";"Donau-Ries";"09";"2020-04-19";1;331;0,744468598314523;246,419106042107
"09779";"Donau-Ries";"09";"2020-04-20";2;333;1,48893719662905;247,908043238736
"09779";"Donau-Ries";"09";"2020-04-21";0;333;0;247,908043238736
"09779";"Donau-Ries";"09";"2020-04-22";1;334;0,744468598314523;248,652511837051
"09779";"Donau-Ries";"09";"2020-04-23";0;334;0;248,652511837051
"09779";"Donau-Ries";"09";"2020-04-24";0;334;0;248,652511837051
"09779";"Donau-Ries";"09";"2020-04-25";1;335;0,744468598314523;249,396980435365
"09779";"Donau-Ries";"09";"2020-04-26";0;335;0;249,396980435365
"09779";"Donau-Ries";"09";"2020-04-27";1;336;0,744468598314523;250,14144903368
"09779";"Donau-Ries";"09";"2020-04-28";0;336;0;250,14144903368
"09779";"Donau-Ries";"09";"2020-04-29";0;336;0;250,14144903368
"09779";"Donau-Ries";"09";"2020-04-30";0;336;0;250,14144903368
"09779";"Donau-Ries";"09";"2020-05-01";2;338;1,48893719662905;251,630386230309
"09779";"Donau-Ries";"09";"2020-05-02";2;340;1,48893719662905;253,119323426938
"09779";"Donau-Ries";"09";"2020-05-03";0;340;0;253,119323426938
"09779";"Donau-Ries";"09";"2020-05-04";0;340;0;253,119323426938
"09779";"Donau-Ries";"09";"2020-05-05";2;342;1,48893719662905;254,608260623567
"09779";"Donau-Ries";"09";"2020-05-06";0;342;0;254,608260623567
"09779";"Donau-Ries";"09";"2020-05-07";1;343;0,744468598314523;255,352729221881
"09779";"Donau-Ries";"09";"2020-05-08";0;343;0;255,352729221881
"09779";"Donau-Ries";"09";"2020-05-09";1;344;0,744468598314523;256,097197820196
"09779";"Donau-Ries";"09";"2020-05-10";0;344;0;256,097197820196
"09779";"Donau-Ries";"09";"2020-05-11";1;345;0,744468598314523;256,84166641851
"09779";"Donau-Ries";"09";"2020-05-12";0;345;0;256,84166641851
"09779";"Donau-Ries";"09";"2020-05-13";0;345;0;256,84166641851
"09779";"Donau-Ries";"09";"2020-05-14";1;346;0,744468598314523;257,586135016825
"09779";"Donau-Ries";"09";"2020-05-15";2;348;1,48893719662905;259,075072213454
"09780";"Oberallgäu";"09";"2020-03-01";1;8;0,639762520152519;5,11810016122016
"09780";"Oberallgäu";"09";"2020-03-02";3;11;1,91928756045756;7,03738772167771
"09780";"Oberallgäu";"09";"2020-03-03";1;12;0,639762520152519;7,67715024183023
"09780";"Oberallgäu";"09";"2020-03-04";6;18;3,83857512091512;11,5157253627453
"09780";"Oberallgäu";"09";"2020-03-05";1;19;0,639762520152519;12,1554878828979
"09780";"Oberallgäu";"09";"2020-03-06";3;22;1,91928756045756;14,0747754433554
"09780";"Oberallgäu";"09";"2020-03-07";2;24;1,27952504030504;15,3543004836605
"09780";"Oberallgäu";"09";"2020-03-08";5;29;3,1988126007626;18,5531130844231
"09780";"Oberallgäu";"09";"2020-03-09";7;36;4,47833764106764;23,0314507254907
"09780";"Oberallgäu";"09";"2020-03-10";4;40;2,55905008061008;25,5905008061008
"09780";"Oberallgäu";"09";"2020-03-11";3;43;1,91928756045756;27,5097883665583
"09780";"Oberallgäu";"09";"2020-03-12";7;50;4,47833764106764;31,988126007626
"09780";"Oberallgäu";"09";"2020-03-13";8;58;5,11810016122016;37,1062261688461
"09780";"Oberallgäu";"09";"2020-03-14";7;65;4,47833764106764;41,5845638099138
"09780";"Oberallgäu";"09";"2020-03-15";1;66;0,639762520152519;42,2243263300663
"09780";"Oberallgäu";"09";"2020-03-16";7;73;4,47833764106764;46,7026639711339
"09780";"Oberallgäu";"09";"2020-03-17";7;80;4,47833764106764;51,1810016122016
"09780";"Oberallgäu";"09";"2020-03-18";6;86;3,83857512091512;55,0195767331167
"09780";"Oberallgäu";"09";"2020-03-19";5;91;3,1988126007626;58,2183893338793
"09780";"Oberallgäu";"09";"2020-03-20";4;95;2,55905008061008;60,7774394144893
"09780";"Oberallgäu";"09";"2020-03-21";9;104;5,75786268137267;66,535302095862
"09780";"Oberallgäu";"09";"2020-03-22";3;107;1,91928756045756;68,4545896563196
"09780";"Oberallgäu";"09";"2020-03-23";5;112;3,1988126007626;71,6534022570822
"09780";"Oberallgäu";"09";"2020-03-24";5;117;3,1988126007626;74,8522148578448
"09780";"Oberallgäu";"09";"2020-03-25";10;127;6,39762520152519;81,24984005937
"09780";"Oberallgäu";"09";"2020-03-26";7;134;4,47833764106764;85,7281777004376
"09780";"Oberallgäu";"09";"2020-03-27";6;140;3,83857512091512;89,5667528213527
"09780";"Oberallgäu";"09";"2020-03-28";4;144;2,55905008061008;92,1258029019628
"09780";"Oberallgäu";"09";"2020-03-29";5;149;3,1988126007626;95,3246155027254
"09780";"Oberallgäu";"09";"2020-03-30";1;150;0,639762520152519;95,9643780228779
"09780";"Oberallgäu";"09";"2020-03-31";1;151;0,639762520152519;96,6041405430304
"09780";"Oberallgäu";"09";"2020-04-01";2;153;1,27952504030504;97,8836655833355
"09780";"Oberallgäu";"09";"2020-04-02";2;155;1,27952504030504;99,1631906236405
"09780";"Oberallgäu";"09";"2020-04-03";0;155;0;99,1631906236405
"09780";"Oberallgäu";"09";"2020-04-04";2;157;1,27952504030504;100,442715663946
"09780";"Oberallgäu";"09";"2020-04-05";1;158;0,639762520152519;101,082478184098
"09780";"Oberallgäu";"09";"2020-04-06";2;160;1,27952504030504;102,362003224403
"09780";"Oberallgäu";"09";"2020-04-07";1;161;0,639762520152519;103,001765744556
"09780";"Oberallgäu";"09";"2020-04-08";2;163;1,27952504030504;104,281290784861
"09780";"Oberallgäu";"09";"2020-04-09";1;164;0,639762520152519;104,921053305013
"09780";"Oberallgäu";"09";"2020-04-10";1;165;0,639762520152519;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-11";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-12";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-13";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-14";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-15";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-16";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-17";0;165;0;105,560815825166
"09780";"Oberallgäu";"09";"2020-04-18";1;166;0,639762520152519;106,200578345318
"09780";"Oberallgäu";"09";"2020-04-19";0;166;0;106,200578345318
"09780";"Oberallgäu";"09";"2020-04-20";0;166;0;106,200578345318
"09780";"Oberallgäu";"09";"2020-04-21";2;168;1,27952504030504;107,480103385623
"09780";"Oberallgäu";"09";"2020-04-22";2;170;1,27952504030504;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-23";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-24";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-25";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-26";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-27";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-28";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-29";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-04-30";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-01";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-02";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-03";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-04";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-05";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-06";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-07";0;170;0;108,759628425928
"09780";"Oberallgäu";"09";"2020-05-08";1;171;0,639762520152519;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-09";0;171;0;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-10";0;171;0;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-11";0;171;0;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-12";0;171;0;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-13";0;171;0;109,399390946081
"09780";"Oberallgäu";"09";"2020-05-14";1;172;0,639762520152519;110,039153466233
"09780";"Oberallgäu";"09";"2020-05-15";0;172;0;110,039153466233
"10041";"Regionalverband Saarbrücken";"10";"2020-03-01";2;13;0,610683293537139;3,9694414079914
"10041";"Regionalverband Saarbrücken";"10";"2020-03-02";6;19;1,83204988061142;5,80149128860282
"10041";"Regionalverband Saarbrücken";"10";"2020-03-03";7;26;2,13739152737999;7,9388828159828
"10041";"Regionalverband Saarbrücken";"10";"2020-03-04";7;33;2,13739152737999;10,0762743433628
"10041";"Regionalverband Saarbrücken";"10";"2020-03-05";28;61;8,54956610951994;18,6258404528827
"10041";"Regionalverband Saarbrücken";"10";"2020-03-06";17;78;5,19080799506568;23,8166484479484
"10041";"Regionalverband Saarbrücken";"10";"2020-03-07";19;97;5,80149128860282;29,6181397365512
"10041";"Regionalverband Saarbrücken";"10";"2020-03-08";22;119;6,71751622890853;36,3356559654598
"10041";"Regionalverband Saarbrücken";"10";"2020-03-09";16;135;4,88546634829711;41,2211223137569
"10041";"Regionalverband Saarbrücken";"10";"2020-03-10";20;155;6,10683293537139;47,3279552491283
"10041";"Regionalverband Saarbrücken";"10";"2020-03-11";31;186;9,46559104982565;56,7935462989539
"10041";"Regionalverband Saarbrücken";"10";"2020-03-12";25;211;7,63354116921423;64,4270874681681
"10041";"Regionalverband Saarbrücken";"10";"2020-03-13";23;234;7,02285787567709;71,4499453438452
"10041";"Regionalverband Saarbrücken";"10";"2020-03-14";33;267;10,0762743433628;81,526219687208
"10041";"Regionalverband Saarbrücken";"10";"2020-03-15";22;289;6,71751622890853;88,2437359161165
"10041";"Regionalverband Saarbrücken";"10";"2020-03-16";34;323;10,3816159901314;98,6253519062479
"10041";"Regionalverband Saarbrücken";"10";"2020-03-17";21;344;6,41217458213996;105,037526488388
"10041";"Regionalverband Saarbrücken";"10";"2020-03-18";35;379;10,6869576368999;115,724484125288
"10041";"Regionalverband Saarbrücken";"10";"2020-03-19";27;406;8,24422446275137;123,968708588039
"10041";"Regionalverband Saarbrücken";"10";"2020-03-20";30;436;9,16024940305708;133,128957991096
"10041";"Regionalverband Saarbrücken";"10";"2020-03-21";55;491;16,7937905722713;149,922748563368
"10041";"Regionalverband Saarbrücken";"10";"2020-03-22";16;507;4,88546634829711;154,808214911665
"10041";"Regionalverband Saarbrücken";"10";"2020-03-23";49;556;14,9617406916599;169,769955603325
"10041";"Regionalverband Saarbrücken";"10";"2020-03-24";60;616;18,3204988061142;188,090454409439
"10041";"Regionalverband Saarbrücken";"10";"2020-03-25";41;657;12,5190075175113;200,60946192695
"10041";"Regionalverband Saarbrücken";"10";"2020-03-26";47;704;14,3510573981228;214,960519325073
"10041";"Regionalverband Saarbrücken";"10";"2020-03-27";52;756;15,8777656319656;230,838284957038
"10041";"Regionalverband Saarbrücken";"10";"2020-03-28";49;805;14,9617406916599;245,800025648698
"10041";"Regionalverband Saarbrücken";"10";"2020-03-29";40;845;12,2136658707428;258,013691519441
"10041";"Regionalverband Saarbrücken";"10";"2020-03-30";29;874;8,85490775628851;266,86859927573
"10041";"Regionalverband Saarbrücken";"10";"2020-03-31";17;891;5,19080799506568;272,059407270795
"10041";"Regionalverband Saarbrücken";"10";"2020-04-01";17;908;5,19080799506568;277,250215265861
"10041";"Regionalverband Saarbrücken";"10";"2020-04-02";21;929;6,41217458213996;283,662389848001
"10041";"Regionalverband Saarbrücken";"10";"2020-04-03";22;951;6,71751622890853;290,379906076909
